;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
0;0;2022-12-21 17:21:21.9984;0.0;0.0;4.91304;4.968323;
1;1;2022-12-21 17:21:22.0494;1.0;1.0;4.897934;4.993271;
2;2;2022-12-21 17:21:23.0291;1.0;1.0;4.978699;5.021469;
3;3;2022-12-21 17:21:23.0856;1.0;1.0;4.988525;5.067368;
4;4;2022-12-21 17:21:23.1096;1.0;1.0;-1.0;-1.0;
5;5;2022-12-21 17:21:23.1236;0.631;0.7216164;-1.0;-1.0;
6;6;2022-12-21 17:21:23.1436;0.3407921;0.3606742;-1.0;-1.0;
7;7;2022-12-21 17:21:23.1536;0.3407921;0.3606742;-1.0;-1.0;
8;8;2022-12-21 17:21:23.1641;0.4863661;0.6069185;-1.0;-1.0;0.08299999999999841
9;9;2022-12-21 17:21:23.1731;0.4863661;0.6069185;-1.0;-1.0;
10;10;2022-12-21 17:21:23.1826;0.6627167;0.7664515;-1.0;-1.0;
11;11;2022-12-21 17:21:23.1926;0.6627167;0.7664515;-1.0;-1.0;
12;12;2022-12-21 17:21:23.2051;0.8352251;0.8937595;5.081039;5.171188;
13;13;2022-12-21 17:21:23.2156;0.940991;0.9947999;5.112015;5.061523;
14;14;2022-12-21 17:21:23.2276;0.940991;0.9947999;5.080795;5.073486;
15;15;2022-12-21 17:21:23.2371;1.0;1.0;5.093979;5.123779;
16;16;2022-12-21 17:21:23.2491;1.0;1.0;5.12175;5.03598;
17;17;2022-12-21 17:21:23.2596;1.0;1.0;5.155258;5.14946;
18;18;2022-12-21 17:21:23.2721;1.0;1.0;5.043137;5.108032;
19;19;2022-12-21 17:21:23.2826;1.0;1.0;5.085754;5.11554;
20;20;2022-12-21 17:21:23.2926;1.0;1.0;5.153198;5.006332;
21;21;2022-12-21 17:21:23.3051;1.0;1.0;5.129242;5.035339;
22;22;2022-12-21 17:21:23.3156;1.0;1.0;5.029388;5.16806;
23;23;2022-12-21 17:21:23.3276;1.0;1.0;5.089523;5.183441;
24;24;2022-12-21 17:21:23.3371;1.0;1.0;5.115219;5.11441;
25;25;2022-12-21 17:21:23.3491;1.0;1.0;5.182251;5.085602;
26;26;2022-12-21 17:21:23.3616;1.0;1.0;5.150558;5.128967;
27;27;2022-12-21 17:21:23.3716;1.0;1.0;5.134048;5.182632;
28;28;2022-12-21 17:21:23.3826;1.0;1.0;5.159698;5.112747;
29;29;2022-12-21 17:21:23.3926;1.0;1.0;5.211395;5.122772;
30;30;2022-12-21 17:21:23.4046;1.0;1.0;5.260803;5.074203;
31;31;2022-12-21 17:21:23.4151;1.0;1.0;5.253845;5.171005;
32;32;2022-12-21 17:21:23.4276;1.0;1.0;5.180008;5.16304;
33;33;2022-12-21 17:21:23.4376;1.0;1.0;5.23201;5.170914;
34;34;2022-12-21 17:21:23.4496;1.0;1.0;5.126923;5.173111;
35;35;2022-12-21 17:21:23.4591;1.0;1.0;5.230804;5.212906;
36;36;2022-12-21 17:21:23.4711;1.0;1.0;5.379623;5.204666;
37;37;2022-12-21 17:21:23.4826;1.0;1.0;5.218414;5.203171;
38;38;2022-12-21 17:21:23.4926;1.0;1.0;5.330246;5.194412;
39;39;2022-12-21 17:21:23.5051;1.0;1.0;5.264542;5.181763;
40;40;2022-12-21 17:21:23.5157;1.0;1.0;5.293411;5.188248;
41;41;2022-12-21 17:21:23.5267;1.0;1.0;5.292297;5.15596;
42;42;2022-12-21 17:21:23.5367;1.0;1.0;5.445572;5.194702;
43;43;2022-12-21 17:21:23.5487;1.0;1.0;5.375763;5.069122;
44;44;2022-12-21 17:21:23.5597;1.0;1.0;5.334824;5.138718;
45;45;2022-12-21 17:21:23.5712;1.0;1.0;5.320633;5.043564;
46;46;2022-12-21 17:21:23.5822;1.0;1.0;5.174438;5.020554;
47;47;2022-12-21 17:21:23.5932;1.0;1.0;5.230179;5.000214;
48;48;2022-12-21 17:21:23.6052;1.0;1.0;5.191315;5.021866;
49;49;2022-12-21 17:21:23.6157;1.0;1.0;5.067596;4.959366;
50;50;2022-12-21 17:21:23.6267;1.0;1.0;4.968948;4.819077;
51;51;2022-12-21 17:21:23.6367;1.0;1.0;4.945297;4.764557;
52;52;2022-12-21 17:21:23.6487;1.0;1.0;4.89447;4.728958;
53;53;2022-12-21 17:21:23.6587;1.0;1.0;4.835739;4.74176;
54;54;2022-12-21 17:21:23.6722;1.0;1.0;4.748001;4.639175;
55;55;2022-12-21 17:21:23.6827;1.0;1.0;4.772934;4.590515;
56;56;2022-12-21 17:21:23.6927;1.0;1.0;4.791214;4.62291;
57;57;2022-12-21 17:21:23.7047;1.0;1.0;4.604797;4.530273;
58;58;2022-12-21 17:21:23.7147;1.0;1.0;4.380966;4.517151;
59;59;2022-12-21 17:21:23.7277;1.0;1.0;4.404053;4.521576;
60;60;2022-12-21 17:21:23.7367;1.0;1.0;4.461716;4.526825;
61;61;2022-12-21 17:21:23.7497;1.0;1.0;4.322433;4.397552;
62;62;2022-12-21 17:21:23.7627;1.0;1.0;4.437805;4.366135;
63;63;2022-12-21 17:21:23.7737;1.0;1.0;4.243637;4.268677;
64;64;2022-12-21 17:21:23.7862;1.0;1.0;4.303635;4.32843;
65;65;2022-12-21 17:21:23.7977;1.0;1.0;4.322952;4.178375;
66;66;2022-12-21 17:21:23.8097;1.0;1.0;4.159515;4.112411;
67;67;2022-12-21 17:21:23.8217;1.0;1.0;4.271805;4.092773;
68;68;2022-12-21 17:21:23.8312;1.0;1.0;4.133408;4.036926;
69;69;2022-12-21 17:21:23.8427;1.0;1.0;4.107925;4.018692;
70;70;2022-12-21 17:21:23.8527;1.0;1.0;4.05864;4.016327;
71;71;2022-12-21 17:21:23.8692;1.0;1.0;4.052185;3.950363;
72;72;2022-12-21 17:21:23.8822;1.0;1.0;4.057877;3.914337;
73;73;2022-12-21 17:21:23.9017;1.0;1.0;4.052887;3.830093;
74;74;2022-12-21 17:21:23.9117;1.0;1.0;3.953033;3.695694;
75;75;2022-12-21 17:21:23.9222;1.0;1.0;3.98735;3.640701;
76;76;2022-12-21 17:21:23.9317;1.0;1.0;3.952362;3.765976;
77;77;2022-12-21 17:21:23.9417;1.0;1.0;3.90686;3.659302;
78;78;2022-12-21 17:21:23.9497;1.0;1.0;3.987167;3.635056;
79;79;2022-12-21 17:21:23.9597;1.0;1.0;4.055145;3.647491;
80;80;2022-12-21 17:21:23.9707;1.0;1.0;3.995438;3.708267;
81;81;2022-12-21 17:21:23.9822;1.0;1.0;3.81665;3.703888;
82;82;2022-12-21 17:21:23.9927;1.0;1.0;3.786057;3.725464;
83;83;2022-12-21 17:21:24.0047;1.0;1.0;3.832901;3.669937;
84;84;2022-12-21 17:21:24.0152;1.0;1.0;3.690063;3.668686;
85;85;2022-12-21 17:21:24.0267;1.0;1.0;3.865723;3.55159;
86;86;2022-12-21 17:21:24.0367;1.0;1.0;3.92363;3.512543;
87;87;2022-12-21 17:21:24.0487;1.0;1.0;3.933609;3.703918;
88;88;2022-12-21 17:21:24.0587;1.0;1.0;3.834061;3.721405;
89;89;2022-12-21 17:21:24.0707;1.0;1.0;3.639648;3.596512;
90;90;2022-12-21 17:21:24.0828;1.0;1.0;3.751511;3.462814;
91;91;2022-12-21 17:21:24.0918;1.0;1.0;3.849472;3.497406;
92;92;2022-12-21 17:21:24.1048;1.0;1.0;3.799652;3.564972;
93;93;2022-12-21 17:21:24.1148;1.0;1.0;3.761459;3.603958;
94;94;2022-12-21 17:21:24.1263;1.0;1.0;3.843536;3.651871;
95;95;2022-12-21 17:21:24.1368;1.0;1.0;3.761887;3.675827;
96;96;2022-12-21 17:21:24.1488;1.0;1.0;3.898392;3.598236;
97;97;2022-12-21 17:21:24.1583;1.0;1.0;3.766495;3.670975;
98;98;2022-12-21 17:21:24.1718;1.0;1.0;3.799911;3.573853;
99;99;2022-12-21 17:21:24.1818;1.0;1.0;3.70961;3.48465;
100;100;2022-12-21 17:21:24.1923;1.0;1.0;3.727722;3.53627;
101;101;2022-12-21 17:21:24.2038;1.0;1.0;3.842224;3.49884;
102;102;2022-12-21 17:21:24.2148;1.0;1.0;3.692184;3.496262;
103;103;2022-12-21 17:21:24.2268;1.0;1.0;3.621445;3.507233;
104;104;2022-12-21 17:21:24.2363;1.0;1.0;3.748032;3.512253;
105;105;2022-12-21 17:21:24.2488;1.0;1.0;3.519318;3.493576;
106;106;2022-12-21 17:21:24.2613;1.0;1.0;3.629333;3.400406;
107;107;2022-12-21 17:21:24.2708;1.0;1.0;3.702545;3.375259;
108;108;2022-12-21 17:21:24.2818;1.0;1.0;3.552231;3.314041;
109;109;2022-12-21 17:21:24.2918;1.0;1.0;3.549057;3.40126;
110;110;2022-12-21 17:21:24.3038;1.0;1.0;3.484818;3.462296;
111;111;2022-12-21 17:21:24.3138;1.0;1.0;3.598816;3.449203;
