;frame;timestamp;openness_L;openness_R;pupil_diam_L;pupil_diam_R;blink
0;0;2022-12-22 11:05:40.7430;1.0;1.0;5.77948;5.557877;
1;1;2022-12-22 11:05:40.7880;1.0;1.0;5.721481;5.518173;
2;2;2022-12-22 11:05:41.7591;1.0;1.0;5.881226;5.401535;
3;3;2022-12-22 11:05:41.8146;1.0;1.0;5.967804;5.426346;
4;4;2022-12-22 11:05:41.8367;1.0;1.0;5.92688;5.35907;
5;5;2022-12-22 11:05:41.8492;1.0;1.0;5.925903;5.374725;
6;6;2022-12-22 11:05:41.8687;1.0;1.0;5.891617;5.380692;
7;7;2022-12-22 11:05:41.8787;1.0;1.0;5.799164;5.428055;
8;8;2022-12-22 11:05:41.8892;1.0;1.0;5.826996;5.460876;
9;9;2022-12-22 11:05:41.8977;1.0;1.0;5.771301;5.428436;
10;10;2022-12-22 11:05:41.9077;1.0;1.0;5.750336;5.378281;
11;11;2022-12-22 11:05:41.9167;1.0;1.0;5.67485;5.465057;
12;12;2022-12-22 11:05:41.9292;1.0;1.0;5.814087;5.326508;
13;13;2022-12-22 11:05:41.9417;1.0;1.0;5.799454;5.48259;
14;14;2022-12-22 11:05:41.9507;1.0;1.0;5.374329;5.482117;
15;15;2022-12-22 11:05:41.9617;0.5760713;0.7666306;-1.0;-1.0;
16;16;2022-12-22 11:05:41.9707;0.0;0.1904167;-1.0;-1.0;
17;17;2022-12-22 11:05:41.9837;0.0;0.1904167;-1.0;-1.0;
18;18;2022-12-22 11:05:41.9942;0.0;0.0;-1.0;-1.0;
19;19;2022-12-22 11:05:42.0062;0.0;0.0;-1.0;-1.0;
20;20;2022-12-22 11:05:42.0157;0.0;0.0;-1.0;-1.0;
21;21;2022-12-22 11:05:42.0282;0.0;0.0;-1.0;-1.0;
22;22;2022-12-22 11:05:42.0377;0.0;0.06005245;-1.0;-1.0;0.13150000000000261
23;23;2022-12-22 11:05:42.0507;0.0;0.06005245;-1.0;-1.0;
24;24;2022-12-22 11:05:42.0612;0.0;0.3434048;-1.0;-1.0;
25;25;2022-12-22 11:05:42.0717;0.1829952;0.5530315;-1.0;-1.0;
26;26;2022-12-22 11:05:42.0837;0.1829952;0.5530315;-1.0;-1.0;
27;27;2022-12-22 11:05:42.0932;0.4885058;0.6769743;-1.0;-1.0;
28;28;2022-12-22 11:05:42.1062;0.6835168;0.7405016;5.821106;5.47142;
29;29;2022-12-22 11:05:42.1157;0.6835168;0.7405016;5.826996;5.573975;
30;30;2022-12-22 11:05:42.1277;0.7964693;0.7924483;5.720917;5.340668;
31;31;2022-12-22 11:05:42.1377;0.8960679;0.8460577;5.779449;5.543564;
32;32;2022-12-22 11:05:42.1497;0.8960679;0.8460577;5.859802;5.621078;
33;33;2022-12-22 11:05:42.1607;0.9791262;0.8841537;5.956741;5.61937;
34;34;2022-12-22 11:05:42.1707;1.0;0.8990765;5.935898;5.522675;
35;35;2022-12-22 11:05:42.1827;1.0;0.8990765;5.904251;5.532349;
36;36;2022-12-22 11:05:42.1932;1.0;0.9109827;5.945999;5.556259;
37;37;2022-12-22 11:05:42.2057;1.0;0.9272742;5.950272;5.481277;
38;38;2022-12-22 11:05:42.2157;1.0;0.9272742;5.923584;5.535202;
39;39;2022-12-22 11:05:42.2277;1.0;1.0;5.897232;5.539093;
40;40;2022-12-22 11:05:42.2377;1.0;1.0;5.943558;5.519348;
41;41;2022-12-22 11:05:42.2497;1.0;1.0;5.916458;5.517868;
42;42;2022-12-22 11:05:42.2607;1.0;1.0;5.960983;5.505585;
43;43;2022-12-22 11:05:42.2707;1.0;1.0;5.909149;5.509262;
44;44;2022-12-22 11:05:42.2827;1.0;1.0;6.008377;5.541916;
45;45;2022-12-22 11:05:42.2937;1.0;1.0;5.893143;5.508499;
46;46;2022-12-22 11:05:42.3062;1.0;1.0;5.974121;5.474503;
47;47;2022-12-22 11:05:42.3157;1.0;1.0;5.93576;5.538101;
48;48;2022-12-22 11:05:42.3272;1.0;0.9221105;6.077286;5.586044;
49;49;2022-12-22 11:05:42.3377;1.0;0.8960085;6.332794;5.657883;
50;50;2022-12-22 11:05:42.3492;1.0;0.8960085;6.261581;5.680862;
51;51;2022-12-22 11:05:42.3607;1.0;0.8701538;6.0979;5.624924;
52;52;2022-12-22 11:05:42.3717;1.0;0.9129752;6.037323;5.635696;
53;53;2022-12-22 11:05:42.3832;1.0;0.9129752;5.991089;5.718536;
54;54;2022-12-22 11:05:42.3938;1.0;0.9357172;6.074066;5.578796;
55;55;2022-12-22 11:05:42.4058;1.0;0.9304968;6.028671;5.457001;
56;56;2022-12-22 11:05:42.4158;1.0;0.9304968;6.164429;5.553833;
57;57;2022-12-22 11:05:42.4273;1.0;1.0;6.228394;5.598618;
58;58;2022-12-22 11:05:42.4378;1.0;0.9395605;6.100449;5.569321;
59;59;2022-12-22 11:05:42.4503;1.0;0.9395605;6.188248;5.612122;
60;60;2022-12-22 11:05:42.4628;1.0;0.9372141;6.260193;5.597839;
61;61;2022-12-22 11:05:42.4738;1.0;0.9282014;6.279266;5.482574;
62;62;2022-12-22 11:05:42.4858;1.0;0.9282014;6.174179;5.538101;
63;63;2022-12-22 11:05:42.4978;1.0;0.9408994;6.139603;5.518982;
64;64;2022-12-22 11:05:42.5108;1.0;0.9398712;6.172562;5.508636;
65;65;2022-12-22 11:05:42.5218;1.0;1.0;6.077652;5.471558;
66;66;2022-12-22 11:05:42.5323;1.0;1.0;6.09314;5.536224;
67;67;2022-12-22 11:05:42.5443;1.0;1.0;6.056061;5.567429;
68;68;2022-12-22 11:05:42.5618;1.0;1.0;6.041534;5.442825;
69;69;2022-12-22 11:05:42.5748;1.0;1.0;5.96347;5.438385;
70;70;2022-12-22 11:05:42.5983;1.0;1.0;5.925766;5.418945;
71;71;2022-12-22 11:05:42.6078;1.0;1.0;5.879669;5.368011;
72;72;2022-12-22 11:05:42.6163;1.0;1.0;5.932159;5.39389;
73;73;2022-12-22 11:05:42.6278;1.0;1.0;5.915833;5.384659;
74;74;2022-12-22 11:05:42.6378;1.0;1.0;5.847626;5.330978;
